name,Quality,Beauty,Color,Composition,Content,Familiarity,Artist
Sisley6.jpg,61.0,67.0,70.0,74.0,64.0,0.0,0.0
Courbet5.jpg,63.0,62.0,58.0,66.0,67.0,1.0,1.0
Hogarth1.jpg,67.0,61.0,71.0,73.0,66.0,0.0,0.0
Bazille1.jpg,61.0,62.0,75.0,83.0,72.0,0.0,0.0
Reynolds8.jpg,68.0,56.0,68.0,54.0,49.0,0.0,0.0
Turner6.jpg,48.0,38.0,56.0,26.0,24.0,0.0,0.0
Signac9.jpg,58.0,56.0,68.0,66.0,70.0,0.0,0.0
Zurbaran1.jpg,46.0,45.0,45.0,44.0,29.0,0.0,0.0
Cagnacci1.jpg,68.0,62.0,72.0,65.0,42.0,0.0,0.0
Tintoretto1.jpg,69.0,66.0,58.0,76.0,71.0,0.0,0.0
Homer8.jpg,78.0,73.0,63.0,88.0,87.0,0.0,0.0
Durer6.jpg,53.5,49.5,52.0,56.0,42.5,0.0,0.0
Courbet10.jpg,47.0,52.0,62.0,50.0,73.0,0.0,0.0
deVriendt2.jpg,52.5,46.0,50.5,46.5,39.5,1.0,1.0
vonMenzel3.jpg,60.0,58.0,59.0,78.0,50.0,1.0,1.0
deRibera2.jpg,61.5,56.0,51.5,63.5,54.0,0.0,0.0
Danby12.jpg,40.0,55.0,50.0,40.0,50.0,0.0,0.0
Sanzio4.jpg,60.5,43.5,60.5,51.0,50.0,0.0,0.0
vanManderIII1.jpg,53.0,50.0,57.0,55.0,50.0,1.0,1.0
Hals4.jpg,54.0,43.0,48.0,54.0,50.0,0.0,0.0
vonBecker1.jpg,67.5,66.0,72.5,75.5,72.0,0.0,0.0
Millet8.jpg,63.0,42.0,65.0,59.0,57.0,0.0,0.0
Eakins11.jpg,62.5,62.5,40.5,73.5,67.5,0.0,0.0
Hassam9.jpg,72.0,76.0,61.0,57.0,70.0,0.0,0.0
Kirchner1.jpg,52.0,50.0,64.0,49.0,38.0,0.0,1.0
Renoir6.jpg,61.0,59.5,50.5,66.5,58.5,0.0,0.0
DavidFriedrich5.jpg,71.0,75.0,77.0,80.0,77.0,1.0,1.0
CamilleCorot1.jpg,63.0,63.0,67.0,68.0,67.0,0.0,1.0
Borch6.jpg,57.0,53.0,55.0,54.0,55.0,1.0,0.0
Borch4.jpg,61.5,41.0,64.0,54.5,33.5,0.0,0.0
BenjaminWest8.jpg,65.5,57.0,62.5,55.0,44.5,0.0,0.0
Cezanne24.jpg,41.0,28.0,36.0,45.0,38.0,0.0,0.0
vanDyck19.jpg,60.5,44.5,60.0,42.5,35.5,0.0,0.0
Monet7.jpg,53.0,60.0,71.5,73.0,56.0,0.0,98.5
Durer11.jpg,46.0,30.0,58.0,44.0,29.0,1.0,0.0
Signac8.jpg,52.0,63.0,69.0,70.5,71.0,0.5,0.5
Allori1.jpg,48.5,38.0,56.5,50.0,35.5,0.0,0.0
Renoir32.jpg,57.0,59.0,51.0,49.0,64.0,1.0,1.0
Pollard6.jpg,61.5,59.5,63.5,49.5,55.0,1.0,0.5
Eakins2.jpg,59.5,62.0,48.5,67.5,59.0,0.0,0.0
Hulsdonck1.jpg,75.0,72.0,83.0,74.0,70.5,0.5,0.5
TRousseau1.jpg,62.0,67.5,68.0,64.0,63.5,0.0,0.0
Knupfer1.jpg,61.5,51.0,58.0,44.5,48.0,0.5,0.5
Vrubel1.jpg,68.0,63.0,77.0,61.0,53.0,0.0,0.0
BenjaminWest2.jpg,49.0,41.0,54.0,66.0,45.0,0.0,0.0
Rigaud3.jpg,51.5,37.0,40.5,50.0,29.0,1.0,0.0
FranzMarc1.jpg,46.0,40.5,51.5,37.0,34.0,0.0,0.0
Franceschini1.jpg,61.5,60.5,69.0,65.0,50.5,0.0,0.0
Snyders2.jpg,55.5,45.5,74.0,66.5,30.5,0.0,0.0
Fragonard4.jpg,61.0,54.0,74.0,71.0,63.0,0.0,0.0
Wissing1.jpg,70.0,65.0,73.0,63.0,51.0,0.0,0.0
Renoir9.jpg,50.0,32.0,59.0,58.0,34.0,1.0,0.0
Rembrandt42.jpg,37.0,15.0,25.0,36.0,29.0,1.0,0.0
deHeem1.jpg,61.0,68.0,79.0,72.0,77.0,1.0,1.0
Pollard7.jpg,67.5,62.5,63.0,62.5,67.0,0.0,0.0
Sanzio1.jpg,58.5,44.5,63.5,60.0,57.0,0.0,0.0
Gros2.jpg,56.5,43.5,54.0,43.5,19.0,0.5,0.0
Rembrandt19.jpg,66.0,57.0,51.0,82.0,65.0,0.0,1.0
Zoffany3.jpg,62.0,55.0,71.0,59.0,50.0,1.0,1.0
vonMenzel7.jpg,67.0,70.0,73.0,79.0,79.0,0.0,0.0
Maes2.jpg,61.0,37.0,31.0,32.0,22.0,0.0,0.0
deKeyser2.jpg,55.5,47.0,57.5,61.5,36.5,0.0,0.0
